station,date,day,hour,minute,flow
12,2021/8/27,27,15,55,3
13,2021/8/27,27,15,55,6
14,2021/8/27,27,15,55,22
15,2021/8/27,27,15,55,62
16,2021/8/27,27,15,55,32
17,2021/8/27,27,15,55,17
18,2021/8/27,27,15,55,29
19,2021/8/27,27,15,55,26
20,2021/8/27,27,15,55,69
21,2021/8/27,27,15,55,58
22,2021/8/27,27,15,55,19
23,2021/8/27,27,15,55,8
24,2021/8/27,27,15,55,34
25,2021/8/27,27,15,55,2
26,2021/8/27,27,15,55,13
27,2021/8/27,27,15,55,27
28,2021/8/27,27,15,55,60
29,2021/8/27,27,15,55,62
30,2021/8/27,27,15,55,54
31,2021/8/27,27,15,55,93
32,2021/8/27,27,15,55,135
33,2021/8/27,27,15,55,101
34,2021/8/27,27,15,55,69
35,2021/8/27,27,15,55,103
36,2021/8/27,27,15,55,107
37,2021/8/27,27,15,55,117
38,2021/8/27,27,15,55,95
39,2021/8/27,27,15,55,99
40,2021/8/27,27,15,55,15
41,2021/8/27,27,15,55,14
42,2021/8/27,27,15,55,94
43,2021/8/27,27,15,55,80
44,2021/8/27,27,15,55,65
45,2021/8/27,27,15,55,79
46,2021/8/27,27,15,55,34
47,2021/8/27,27,15,55,0
48,2021/8/27,27,15,55,35
49,2021/8/27,27,15,55,46
50,2021/8/27,27,15,55,50
51,2021/8/27,27,15,55,56
52,2021/8/27,27,15,55,50
53,2021/8/27,27,15,55,42
54,2021/8/27,27,15,55,65
55,2021/8/27,27,15,55,72
56,2021/8/27,27,15,55,27
57,2021/8/27,27,15,55,24
58,2021/8/27,27,15,55,108
59,2021/8/27,27,15,55,91
60,2021/8/27,27,15,55,62
61,2021/8/27,27,15,55,51
62,2021/8/27,27,15,55,22
63,2021/8/27,27,15,55,20
64,2021/8/27,27,15,55,88
65,2021/8/27,27,15,55,47
0,2021/8/27,27,16,0,10
1,2021/8/27,27,16,0,10
2,2021/8/27,27,16,0,49
3,2021/8/27,27,16,0,46
4,2021/8/27,27,16,0,17
5,2021/8/27,27,16,0,17
6,2021/8/27,27,16,0,15
7,2021/8/27,27,16,0,52
8,2021/8/27,27,16,0,88
9,2021/8/27,27,16,0,14
10,2021/8/27,27,16,0,9
11,2021/8/27,27,16,0,53
12,2021/8/27,27,16,0,1
13,2021/8/27,27,16,0,11
14,2021/8/27,27,16,0,27
15,2021/8/27,27,16,0,49
16,2021/8/27,27,16,0,33
17,2021/8/27,27,16,0,43
18,2021/8/27,27,16,0,30
19,2021/8/27,27,16,0,20
20,2021/8/27,27,16,0,64
21,2021/8/27,27,16,0,125
22,2021/8/27,27,16,0,9
23,2021/8/27,27,16,0,10
24,2021/8/27,27,16,0,39
25,2021/8/27,27,16,0,3
26,2021/8/27,27,16,0,11
27,2021/8/27,27,16,0,28
28,2021/8/27,27,16,0,43
29,2021/8/27,27,16,0,81
30,2021/8/27,27,16,0,50
31,2021/8/27,27,16,0,84
32,2021/8/27,27,16,0,148
33,2021/8/27,27,16,0,93
34,2021/8/27,27,16,0,78
35,2021/8/27,27,16,0,110
36,2021/8/27,27,16,0,115
37,2021/8/27,27,16,0,122
38,2021/8/27,27,16,0,89
39,2021/8/27,27,16,0,107
40,2021/8/27,27,16,0,8
41,2021/8/27,27,16,0,18
42,2021/8/27,27,16,0,106
43,2021/8/27,27,16,0,87
44,2021/8/27,27,16,0,67
45,2021/8/27,27,16,0,66
46,2021/8/27,27,16,0,34
47,2021/8/27,27,16,0,0
48,2021/8/27,27,16,0,32
49,2021/8/27,27,16,0,40
50,2021/8/27,27,16,0,50
51,2021/8/27,27,16,0,40
52,2021/8/27,27,16,0,52
53,2021/8/27,27,16,0,44
54,2021/8/27,27,16,0,61
55,2021/8/27,27,16,0,73
56,2021/8/27,27,16,0,19
57,2021/8/27,27,16,0,23
58,2021/8/27,27,16,0,92
59,2021/8/27,27,16,0,85
60,2021/8/27,27,16,0,56
61,2021/8/27,27,16,0,53
62,2021/8/27,27,16,0,21
63,2021/8/27,27,16,0,24
64,2021/8/27,27,16,0,74
65,2021/8/27,27,16,0,52
0,2021/8/27,27,16,5,6
1,2021/8/27,27,16,5,15
2,2021/8/27,27,16,5,54
3,2021/8/27,27,16,5,32
4,2021/8/27,27,16,5,17
5,2021/8/27,27,16,5,10
6,2021/8/27,27,16,5,11
7,2021/8/27,27,16,5,72
8,2021/8/27,27,16,5,115
9,2021/8/27,27,16,5,11
10,2021/8/27,27,16,5,12
11,2021/8/27,27,16,5,51
12,2021/8/27,27,16,5,3
13,2021/8/27,27,16,5,11
14,2021/8/27,27,16,5,22
15,2021/8/27,27,16,5,72
16,2021/8/27,27,16,5,28
17,2021/8/27,27,16,5,26
18,2021/8/27,27,16,5,18
19,2021/8/27,27,16,5,20
20,2021/8/27,27,16,5,81
21,2021/8/27,27,16,5,95
22,2021/8/27,27,16,5,10
23,2021/8/27,27,16,5,9
24,2021/8/27,27,16,5,31
25,2021/8/27,27,16,5,3
26,2021/8/27,27,16,5,19
27,2021/8/27,27,16,5,19
28,2021/8/27,27,16,5,53
29,2021/8/27,27,16,5,60
30,2021/8/27,27,16,5,47
31,2021/8/27,27,16,5,100
32,2021/8/27,27,16,5,158
33,2021/8/27,27,16,5,98
34,2021/8/27,27,16,5,66
35,2021/8/27,27,16,5,124
36,2021/8/27,27,16,5,105
37,2021/8/27,27,16,5,108
38,2021/8/27,27,16,5,99
39,2021/8/27,27,16,5,106
40,2021/8/27,27,16,5,15
41,2021/8/27,27,16,5,17
42,2021/8/27,27,16,5,102
43,2021/8/27,27,16,5,83
44,2021/8/27,27,16,5,82
45,2021/8/27,27,16,5,84
46,2021/8/27,27,16,5,39
47,2021/8/27,27,16,5,0
48,2021/8/27,27,16,5,29
49,2021/8/27,27,16,5,34
50,2021/8/27,27,16,5,48
51,2021/8/27,27,16,5,43
52,2021/8/27,27,16,5,51
53,2021/8/27,27,16,5,25
54,2021/8/27,27,16,5,52
55,2021/8/27,27,16,5,61
56,2021/8/27,27,16,5,21
57,2021/8/27,27,16,5,20
58,2021/8/27,27,16,5,98
59,2021/8/27,27,16,5,103
60,2021/8/27,27,16,5,66
61,2021/8/27,27,16,5,68
62,2021/8/27,27,16,5,14
63,2021/8/27,27,16,5,26
64,2021/8/27,27,16,5,103
65,2021/8/27,27,16,5,34
0,2021/8/27,27,16,10,12
1,2021/8/27,27,16,10,16
2,2021/8/27,27,16,10,62
3,2021/8/27,27,16,10,31
4,2021/8/27,27,16,10,32
5,2021/8/27,27,16,10,17
6,2021/8/27,27,16,10,11
7,2021/8/27,27,16,10,68
8,2021/8/27,27,16,10,100
9,2021/8/27,27,16,10,20
10,2021/8/27,27,16,10,14
11,2021/8/27,27,16,10,62
12,2021/8/27,27,16,10,1
13,2021/8/27,27,16,10,7
14,2021/8/27,27,16,10,23
15,2021/8/27,27,16,10,73
16,2021/8/27,27,16,10,38
17,2021/8/27,27,16,10,24
18,2021/8/27,27,16,10,25
19,2021/8/27,27,16,10,24
20,2021/8/27,27,16,10,85
21,2021/8/27,27,16,10,156
22,2021/8/27,27,16,10,15
23,2021/8/27,27,16,10,10
24,2021/8/27,27,16,10,35
25,2021/8/27,27,16,10,0
26,2021/8/27,27,16,10,21
27,2021/8/27,27,16,10,21
28,2021/8/27,27,16,10,48
29,2021/8/27,27,16,10,81
30,2021/8/27,27,16,10,48
31,2021/8/27,27,16,10,102
32,2021/8/27,27,16,10,184
33,2021/8/27,27,16,10,101
34,2021/8/27,27,16,10,82
35,2021/8/27,27,16,10,123
36,2021/8/27,27,16,10,100
37,2021/8/27,27,16,10,99
38,2021/8/27,27,16,10,80
39,2021/8/27,27,16,10,99
40,2021/8/27,27,16,10,14
41,2021/8/27,27,16,10,18
42,2021/8/27,27,16,10,113
43,2021/8/27,27,16,10,89
44,2021/8/27,27,16,10,80
45,2021/8/27,27,16,10,82
46,2021/8/27,27,16,10,38
47,2021/8/27,27,16,10,0
48,2021/8/27,27,16,10,30
49,2021/8/27,27,16,10,42
50,2021/8/27,27,16,10,59
51,2021/8/27,27,16,10,44
52,2021/8/27,27,16,10,44
53,2021/8/27,27,16,10,30
54,2021/8/27,27,16,10,50
55,2021/8/27,27,16,10,74
56,2021/8/27,27,16,10,21
57,2021/8/27,27,16,10,16
58,2021/8/27,27,16,10,119
59,2021/8/27,27,16,10,109
60,2021/8/27,27,16,10,49
61,2021/8/27,27,16,10,62
62,2021/8/27,27,16,10,15
63,2021/8/27,27,16,10,24
64,2021/8/27,27,16,10,89
65,2021/8/27,27,16,10,41
0,2021/8/27,27,16,15,5
1,2021/8/27,27,16,15,19
2,2021/8/27,27,16,15,53
3,2021/8/27,27,16,15,33
4,2021/8/27,27,16,15,15
5,2021/8/27,27,16,15,16
6,2021/8/27,27,16,15,11
7,2021/8/27,27,16,15,53
8,2021/8/27,27,16,15,83
9,2021/8/27,27,16,15,15
10,2021/8/27,27,16,15,18
11,2021/8/27,27,16,15,57
12,2021/8/27,27,16,15,2
13,2021/8/27,27,16,15,6
14,2021/8/27,27,16,15,23
15,2021/8/27,27,16,15,72
16,2021/8/27,27,16,15,28
17,2021/8/27,27,16,15,27
18,2021/8/27,27,16,15,25
19,2021/8/27,27,16,15,13
20,2021/8/27,27,16,15,91
21,2021/8/27,27,16,15,152
22,2021/8/27,27,16,15,11
23,2021/8/27,27,16,15,13
24,2021/8/27,27,16,15,27
25,2021/8/27,27,16,15,3
26,2021/8/27,27,16,15,12
27,2021/8/27,27,16,15,21
28,2021/8/27,27,16,15,47
29,2021/8/27,27,16,15,77
30,2021/8/27,27,16,15,58
31,2021/8/27,27,16,15,87
32,2021/8/27,27,16,15,178
33,2021/8/27,27,16,15,91
34,2021/8/27,27,16,15,67
35,2021/8/27,27,16,15,129
36,2021/8/27,27,16,15,97
37,2021/8/27,27,16,15,87
38,2021/8/27,27,16,15,100
39,2021/8/27,27,16,15,97
40,2021/8/27,27,16,15,9
41,2021/8/27,27,16,15,20
42,2021/8/27,27,16,15,110
43,2021/8/27,27,16,15,77
44,2021/8/27,27,16,15,74
45,2021/8/27,27,16,15,102
46,2021/8/27,27,16,15,37
47,2021/8/27,27,16,15,0
48,2021/8/27,27,16,15,35
49,2021/8/27,27,16,15,44
50,2021/8/27,27,16,15,45
51,2021/8/27,27,16,15,51
52,2021/8/27,27,16,15,52
53,2021/8/27,27,16,15,50
54,2021/8/27,27,16,15,57
55,2021/8/27,27,16,15,70
56,2021/8/27,27,16,15,19
57,2021/8/27,27,16,15,25
58,2021/8/27,27,16,15,116
59,2021/8/27,27,16,15,107
60,2021/8/27,27,16,15,38
61,2021/8/27,27,16,15,61
62,2021/8/27,27,16,15,25
63,2021/8/27,27,16,15,34
64,2021/8/27,27,16,15,87
65,2021/8/27,27,16,15,44
0,2021/8/27,27,16,20,14
1,2021/8/27,27,16,20,13
2,2021/8/27,27,16,20,60
3,2021/8/27,27,16,20,21
4,2021/8/27,27,16,20,21
5,2021/8/27,27,16,20,16
6,2021/8/27,27,16,20,17
7,2021/8/27,27,16,20,81
8,2021/8/27,27,16,20,102
9,2021/8/27,27,16,20,17
10,2021/8/27,27,16,20,13
11,2021/8/27,27,16,20,46
12,2021/8/27,27,16,20,3
13,2021/8/27,27,16,20,8
14,2021/8/27,27,16,20,20
15,2021/8/27,27,16,20,52
16,2021/8/27,27,16,20,34
17,2021/8/27,27,16,20,25
18,2021/8/27,27,16,20,26
19,2021/8/27,27,16,20,24
20,2021/8/27,27,16,20,86
21,2021/8/27,27,16,20,102
22,2021/8/27,27,16,20,11
23,2021/8/27,27,16,20,13
24,2021/8/27,27,16,20,34
25,2021/8/27,27,16,20,1
26,2021/8/27,27,16,20,13
27,2021/8/27,27,16,20,27
28,2021/8/27,27,16,20,55
29,2021/8/27,27,16,20,70
30,2021/8/27,27,16,20,49
31,2021/8/27,27,16,20,112
32,2021/8/27,27,16,20,153
33,2021/8/27,27,16,20,87
34,2021/8/27,27,16,20,78
35,2021/8/27,27,16,20,147
36,2021/8/27,27,16,20,113
37,2021/8/27,27,16,20,118
38,2021/8/27,27,16,20,91
39,2021/8/27,27,16,20,80
40,2021/8/27,27,16,20,7
41,2021/8/27,27,16,20,15
42,2021/8/27,27,16,20,113
43,2021/8/27,27,16,20,83
44,2021/8/27,27,16,20,67
45,2021/8/27,27,16,20,77
46,2021/8/27,27,16,20,39
47,2021/8/27,27,16,20,6
48,2021/8/27,27,16,20,37
49,2021/8/27,27,16,20,42
50,2021/8/27,27,16,20,48
51,2021/8/27,27,16,20,46
52,2021/8/27,27,16,20,41
53,2021/8/27,27,16,20,38
54,2021/8/27,27,16,20,71
55,2021/8/27,27,16,20,68
56,2021/8/27,27,16,20,28
57,2021/8/27,27,16,20,22
58,2021/8/27,27,16,20,103
59,2021/8/27,27,16,20,72
60,2021/8/27,27,16,20,48
61,2021/8/27,27,16,20,51
62,2021/8/27,27,16,20,16
63,2021/8/27,27,16,20,36
64,2021/8/27,27,16,20,103
65,2021/8/27,27,16,20,46
0,2021/8/27,27,16,25,8
1,2021/8/27,27,16,25,17
2,2021/8/27,27,16,25,43
3,2021/8/27,27,16,25,28
4,2021/8/27,27,16,25,28
5,2021/8/27,27,16,25,22
6,2021/8/27,27,16,25,12
7,2021/8/27,27,16,25,60
8,2021/8/27,27,16,25,112
9,2021/8/27,27,16,25,36
10,2021/8/27,27,16,25,14
11,2021/8/27,27,16,25,40
12,2021/8/27,27,16,25,0
13,2021/8/27,27,16,25,8
14,2021/8/27,27,16,25,28
15,2021/8/27,27,16,25,66
16,2021/8/27,27,16,25,30
17,2021/8/27,27,16,25,18
18,2021/8/27,27,16,25,33
19,2021/8/27,27,16,25,22
20,2021/8/27,27,16,25,96
21,2021/8/27,27,16,25,145
22,2021/8/27,27,16,25,9
23,2021/8/27,27,16,25,8
24,2021/8/27,27,16,25,34
25,2021/8/27,27,16,25,1
26,2021/8/27,27,16,25,10
27,2021/8/27,27,16,25,31
28,2021/8/27,27,16,25,49
29,2021/8/27,27,16,25,74
30,2021/8/27,27,16,25,40
31,2021/8/27,27,16,25,93
32,2021/8/27,27,16,25,185
33,2021/8/27,27,16,25,94
34,2021/8/27,27,16,25,76
35,2021/8/27,27,16,25,123
36,2021/8/27,27,16,25,99
37,2021/8/27,27,16,25,108
38,2021/8/27,27,16,25,73
39,2021/8/27,27,16,25,85
40,2021/8/27,27,16,25,22
41,2021/8/27,27,16,25,22
42,2021/8/27,27,16,25,116
43,2021/8/27,27,16,25,94
44,2021/8/27,27,16,25,79
45,2021/8/27,27,16,25,88
46,2021/8/27,27,16,25,34
47,2021/8/27,27,16,25,0
48,2021/8/27,27,16,25,32
49,2021/8/27,27,16,25,55
50,2021/8/27,27,16,25,47
51,2021/8/27,27,16,25,46
52,2021/8/27,27,16,25,54
53,2021/8/27,27,16,25,45
54,2021/8/27,27,16,25,56
55,2021/8/27,27,16,25,67
56,2021/8/27,27,16,25,30
57,2021/8/27,27,16,25,30
58,2021/8/27,27,16,25,115
59,2021/8/27,27,16,25,96
60,2021/8/27,27,16,25,61
61,2021/8/27,27,16,25,67
62,2021/8/27,27,16,25,23
63,2021/8/27,27,16,25,23
64,2021/8/27,27,16,25,76
65,2021/8/27,27,16,25,42
0,2021/8/27,27,16,30,5
1,2021/8/27,27,16,30,29
2,2021/8/27,27,16,30,59
3,2021/8/27,27,16,30,39
4,2021/8/27,27,16,30,31
5,2021/8/27,27,16,30,14
6,2021/8/27,27,16,30,15
7,2021/8/27,27,16,30,73
8,2021/8/27,27,16,30,91
9,2021/8/27,27,16,30,38
10,2021/8/27,27,16,30,14
11,2021/8/27,27,16,30,40
12,2021/8/27,27,16,30,3
13,2021/8/27,27,16,30,14
14,2021/8/27,27,16,30,19
15,2021/8/27,27,16,30,70
16,2021/8/27,27,16,30,34
17,2021/8/27,27,16,30,22
18,2021/8/27,27,16,30,28
19,2021/8/27,27,16,30,28
20,2021/8/27,27,16,30,106
21,2021/8/27,27,16,30,148
22,2021/8/27,27,16,30,11
23,2021/8/27,27,16,30,3
24,2021/8/27,27,16,30,30
25,2021/8/27,27,16,30,4
26,2021/8/27,27,16,30,22
27,2021/8/27,27,16,30,30
28,2021/8/27,27,16,30,50
29,2021/8/27,27,16,30,66
30,2021/8/27,27,16,30,55
31,2021/8/27,27,16,30,106
32,2021/8/27,27,16,30,180
33,2021/8/27,27,16,30,99
34,2021/8/27,27,16,30,87
35,2021/8/27,27,16,30,150
36,2021/8/27,27,16,30,91
37,2021/8/27,27,16,30,118
38,2021/8/27,27,16,30,95
39,2021/8/27,27,16,30,107
40,2021/8/27,27,16,30,8
41,2021/8/27,27,16,30,30
42,2021/8/27,27,16,30,106
43,2021/8/27,27,16,30,77
44,2021/8/27,27,16,30,65
45,2021/8/27,27,16,30,81
46,2021/8/27,27,16,30,37
47,2021/8/27,27,16,30,0
48,2021/8/27,27,16,30,32
49,2021/8/27,27,16,30,41
50,2021/8/27,27,16,30,47
51,2021/8/27,27,16,30,42
52,2021/8/27,27,16,30,35
53,2021/8/27,27,16,30,38
54,2021/8/27,27,16,30,57
55,2021/8/27,27,16,30,64
56,2021/8/27,27,16,30,18
57,2021/8/27,27,16,30,22
58,2021/8/27,27,16,30,142
59,2021/8/27,27,16,30,99
60,2021/8/27,27,16,30,52
61,2021/8/27,27,16,30,76
62,2021/8/27,27,16,30,21
63,2021/8/27,27,16,30,27
64,2021/8/27,27,16,30,105
65,2021/8/27,27,16,30,53
0,2021/8/27,27,16,35,14
1,2021/8/27,27,16,35,20
2,2021/8/27,27,16,35,73
3,2021/8/27,27,16,35,29
4,2021/8/27,27,16,35,22
5,2021/8/27,27,16,35,11
6,2021/8/27,27,16,35,5
7,2021/8/27,27,16,35,74
8,2021/8/27,27,16,35,106
9,2021/8/27,27,16,35,37
10,2021/8/27,27,16,35,11
11,2021/8/27,27,16,35,27
12,2021/8/27,27,16,35,0
13,2021/8/27,27,16,35,9
14,2021/8/27,27,16,35,11
15,2021/8/27,27,16,35,57
16,2021/8/27,27,16,35,34
17,2021/8/27,27,16,35,26
18,2021/8/27,27,16,35,35
19,2021/8/27,27,16,35,22
20,2021/8/27,27,16,35,105
21,2021/8/27,27,16,35,130
22,2021/8/27,27,16,35,9
23,2021/8/27,27,16,35,6
24,2021/8/27,27,16,35,30
25,2021/8/27,27,16,35,1
26,2021/8/27,27,16,35,14
27,2021/8/27,27,16,35,30
28,2021/8/27,27,16,35,58
29,2021/8/27,27,16,35,60
30,2021/8/27,27,16,35,51
31,2021/8/27,27,16,35,103
32,2021/8/27,27,16,35,177
33,2021/8/27,27,16,35,104
34,2021/8/27,27,16,35,68
35,2021/8/27,27,16,35,142
36,2021/8/27,27,16,35,106
37,2021/8/27,27,16,35,115
38,2021/8/27,27,16,35,86
39,2021/8/27,27,16,35,90
40,2021/8/27,27,16,35,16
41,2021/8/27,27,16,35,25
42,2021/8/27,27,16,35,111
43,2021/8/27,27,16,35,86
44,2021/8/27,27,16,35,103
45,2021/8/27,27,16,35,76
46,2021/8/27,27,16,35,28
47,2021/8/27,27,16,35,0
48,2021/8/27,27,16,35,30
49,2021/8/27,27,16,35,49
50,2021/8/27,27,16,35,49
51,2021/8/27,27,16,35,55
52,2021/8/27,27,16,35,52
53,2021/8/27,27,16,35,49
54,2021/8/27,27,16,35,81
55,2021/8/27,27,16,35,81
56,2021/8/27,27,16,35,26
57,2021/8/27,27,16,35,23
58,2021/8/27,27,16,35,125
59,2021/8/27,27,16,35,97
60,2021/8/27,27,16,35,58
61,2021/8/27,27,16,35,59
62,2021/8/27,27,16,35,18
63,2021/8/27,27,16,35,31
64,2021/8/27,27,16,35,106
65,2021/8/27,27,16,35,44
0,2021/8/27,27,16,40,9
1,2021/8/27,27,16,40,28
2,2021/8/27,27,16,40,58
3,2021/8/27,27,16,40,39
4,2021/8/27,27,16,40,16
5,2021/8/27,27,16,40,16
6,2021/8/27,27,16,40,19
7,2021/8/27,27,16,40,72
8,2021/8/27,27,16,40,123
9,2021/8/27,27,16,40,23
10,2021/8/27,27,16,40,10
11,2021/8/27,27,16,40,22
12,2021/8/27,27,16,40,1
13,2021/8/27,27,16,40,8
14,2021/8/27,27,16,40,15
15,2021/8/27,27,16,40,69
16,2021/8/27,27,16,40,37
17,2021/8/27,27,16,40,27
18,2021/8/27,27,16,40,32
19,2021/8/27,27,16,40,23
20,2021/8/27,27,16,40,107
21,2021/8/27,27,16,40,110
22,2021/8/27,27,16,40,15
23,2021/8/27,27,16,40,12
24,2021/8/27,27,16,40,39
25,2021/8/27,27,16,40,1
26,2021/8/27,27,16,40,17
27,2021/8/27,27,16,40,20
28,2021/8/27,27,16,40,45
29,2021/8/27,27,16,40,46
30,2021/8/27,27,16,40,54
31,2021/8/27,27,16,40,106
32,2021/8/27,27,16,40,182
33,2021/8/27,27,16,40,95
34,2021/8/27,27,16,40,76
35,2021/8/27,27,16,40,142
36,2021/8/27,27,16,40,111
37,2021/8/27,27,16,40,121
38,2021/8/27,27,16,40,139
39,2021/8/27,27,16,40,103
40,2021/8/27,27,16,40,16
41,2021/8/27,27,16,40,32
42,2021/8/27,27,16,40,115
43,2021/8/27,27,16,40,91
44,2021/8/27,27,16,40,69
45,2021/8/27,27,16,40,97
46,2021/8/27,27,16,40,32
47,2021/8/27,27,16,40,0
48,2021/8/27,27,16,40,32
49,2021/8/27,27,16,40,56
50,2021/8/27,27,16,40,51
51,2021/8/27,27,16,40,50
52,2021/8/27,27,16,40,64
53,2021/8/27,27,16,40,37
54,2021/8/27,27,16,40,62
55,2021/8/27,27,16,40,77
56,2021/8/27,27,16,40,24
57,2021/8/27,27,16,40,25
58,2021/8/27,27,16,40,122
59,2021/8/27,27,16,40,95
60,2021/8/27,27,16,40,47
61,2021/8/27,27,16,40,54
62,2021/8/27,27,16,40,27
63,2021/8/27,27,16,40,34
64,2021/8/27,27,16,40,97
65,2021/8/27,27,16,40,47
0,2021/8/27,27,16,45,15
1,2021/8/27,27,16,45,26
2,2021/8/27,27,16,45,62
3,2021/8/27,27,16,45,34
4,2021/8/27,27,16,45,28
5,2021/8/27,27,16,45,12
6,2021/8/27,27,16,45,19
7,2021/8/27,27,16,45,60
8,2021/8/27,27,16,45,124
9,2021/8/27,27,16,45,20
10,2021/8/27,27,16,45,16
11,2021/8/27,27,16,45,24
12,2021/8/27,27,16,45,1
13,2021/8/27,27,16,45,7
14,2021/8/27,27,16,45,16
15,2021/8/27,27,16,45,71
16,2021/8/27,27,16,45,36
17,2021/8/27,27,16,45,37
18,2021/8/27,27,16,45,36
19,2021/8/27,27,16,45,35
20,2021/8/27,27,16,45,96
21,2021/8/27,27,16,45,124
22,2021/8/27,27,16,45,10
23,2021/8/27,27,16,45,6
24,2021/8/27,27,16,45,27
25,2021/8/27,27,16,45,1
26,2021/8/27,27,16,45,18
27,2021/8/27,27,16,45,28
28,2021/8/27,27,16,45,54
29,2021/8/27,27,16,45,47
30,2021/8/27,27,16,45,42
31,2021/8/27,27,16,45,122
32,2021/8/27,27,16,45,164
33,2021/8/27,27,16,45,111
34,2021/8/27,27,16,45,92
35,2021/8/27,27,16,45,152
36,2021/8/27,27,16,45,136
37,2021/8/27,27,16,45,146
38,2021/8/27,27,16,45,95
39,2021/8/27,27,16,45,95
40,2021/8/27,27,16,45,20
41,2021/8/27,27,16,45,12
42,2021/8/27,27,16,45,114
43,2021/8/27,27,16,45,94
44,2021/8/27,27,16,45,89
45,2021/8/27,27,16,45,86
46,2021/8/27,27,16,45,36
47,2021/8/27,27,16,45,0
48,2021/8/27,27,16,45,29
49,2021/8/27,27,16,45,48
50,2021/8/27,27,16,45,58
51,2021/8/27,27,16,45,48
52,2021/8/27,27,16,45,39
53,2021/8/27,27,16,45,42
54,2021/8/27,27,16,45,58
55,2021/8/27,27,16,45,80
56,2021/8/27,27,16,45,25
57,2021/8/27,27,16,45,27
58,2021/8/27,27,16,45,129
59,2021/8/27,27,16,45,85
60,2021/8/27,27,16,45,67
61,2021/8/27,27,16,45,72
62,2021/8/27,27,16,45,18
63,2021/8/27,27,16,45,36
64,2021/8/27,27,16,45,125
65,2021/8/27,27,16,45,41
0,2021/8/27,27,16,50,16
1,2021/8/27,27,16,50,12
2,2021/8/27,27,16,50,52
3,2021/8/27,27,16,50,36
4,2021/8/27,27,16,50,30
5,2021/8/27,27,16,50,15
6,2021/8/27,27,16,50,17
7,2021/8/27,27,16,50,74
8,2021/8/27,27,16,50,109
9,2021/8/27,27,16,50,21
10,2021/8/27,27,16,50,17
11,2021/8/27,27,16,50,28
12,2021/8/27,27,16,50,1
13,2021/8/27,27,16,50,6
14,2021/8/27,27,16,50,17
15,2021/8/27,27,16,50,62
16,2021/8/27,27,16,50,27
17,2021/8/27,27,16,50,27
18,2021/8/27,27,16,50,27
19,2021/8/27,27,16,50,23
20,2021/8/27,27,16,50,101
21,2021/8/27,27,16,50,143
22,2021/8/27,27,16,50,10
23,2021/8/27,27,16,50,6
24,2021/8/27,27,16,50,36
25,2021/8/27,27,16,50,3
26,2021/8/27,27,16,50,16
27,2021/8/27,27,16,50,26
28,2021/8/27,27,16,50,61
29,2021/8/27,27,16,50,61
30,2021/8/27,27,16,50,53
31,2021/8/27,27,16,50,130
32,2021/8/27,27,16,50,186
33,2021/8/27,27,16,50,101
34,2021/8/27,27,16,50,83
35,2021/8/27,27,16,50,126
36,2021/8/27,27,16,50,122
37,2021/8/27,27,16,50,133
38,2021/8/27,27,16,50,104
39,2021/8/27,27,16,50,116
40,2021/8/27,27,16,50,13
41,2021/8/27,27,16,50,25
42,2021/8/27,27,16,50,115
43,2021/8/27,27,16,50,94
44,2021/8/27,27,16,50,84
45,2021/8/27,27,16,50,95
46,2021/8/27,27,16,50,27
47,2021/8/27,27,16,50,0
48,2021/8/27,27,16,50,32
49,2021/8/27,27,16,50,43
50,2021/8/27,27,16,50,53
51,2021/8/27,27,16,50,55
52,2021/8/27,27,16,50,45
53,2021/8/27,27,16,50,41
54,2021/8/27,27,16,50,64
55,2021/8/27,27,16,50,70
56,2021/8/27,27,16,50,27
57,2021/8/27,27,16,50,20
58,2021/8/27,27,16,50,142
59,2021/8/27,27,16,50,101
60,2021/8/27,27,16,50,64
61,2021/8/27,27,16,50,63
62,2021/8/27,27,16,50,19
63,2021/8/27,27,16,50,26
64,2021/8/27,27,16,50,110
65,2021/8/27,27,16,50,39
0,2021/8/27,27,16,55,6
1,2021/8/27,27,16,55,21
2,2021/8/27,27,16,55,77
3,2021/8/27,27,16,55,34
4,2021/8/27,27,16,55,27
5,2021/8/27,27,16,55,15
6,2021/8/27,27,16,55,17
7,2021/8/27,27,16,55,79
8,2021/8/27,27,16,55,105
9,2021/8/27,27,16,55,29
10,2021/8/27,27,16,55,14
11,2021/8/27,27,16,55,30
12,2021/8/27,27,16,55,2
13,2021/8/27,27,16,55,11
14,2021/8/27,27,16,55,19
15,2021/8/27,27,16,55,67
16,2021/8/27,27,16,55,32
17,2021/8/27,27,16,55,24
18,2021/8/27,27,16,55,30
19,2021/8/27,27,16,55,22
20,2021/8/27,27,16,55,92
21,2021/8/27,27,16,55,161
22,2021/8/27,27,16,55,13
23,2021/8/27,27,16,55,13
24,2021/8/27,27,16,55,30
25,2021/8/27,27,16,55,0
26,2021/8/27,27,16,55,15
27,2021/8/27,27,16,55,44
28,2021/8/27,27,16,55,43
29,2021/8/27,27,16,55,64
30,2021/8/27,27,16,55,53
31,2021/8/27,27,16,55,151
32,2021/8/27,27,16,55,197
33,2021/8/27,27,16,55,109
34,2021/8/27,27,16,55,85
35,2021/8/27,27,16,55,145
36,2021/8/27,27,16,55,120
37,2021/8/27,27,16,55,124
38,2021/8/27,27,16,55,108
39,2021/8/27,27,16,55,120
40,2021/8/27,27,16,55,13
41,2021/8/27,27,16,55,33
